source,translation_reference,translation_hypothesis,sentence_bleu_score
"Necesitamos poder medir el progreso de manera objetiva y, en definitiva, la nica forma en que sabremos si realmente existe una cura ser cuando tengamos una mtrica objetiva y certera.
","We need to be able to measure progression objectively,  and ultimately, the only way we're going to know  when we actually have a cure is when we have  an objective measure that can answer that for sure.
","We need to be able to measure the progress in an objective way, and ultimately, the only way we know if there is really a cure when we have an objective metric and <unk>
",0.367961957
"Pero es frustrante que para el Parkinson y otros trastornos del movimiento no haya marcadores biolgicos. Por eso no sirven los anlisis de sangre y lo mejor que tenemos es un examen neurolgico de 20 minutos.
","But frustratingly, with Parkinson's disease  and other movement disorders, there are no biomarkers,  so there's no simple blood test that you can do,  and the best that we have is like  this 20-minute neurologist test.
","But it's frustrating that for Parkinson's disease and other disorders of movement have no biological markers, so they don't have the blood analysis, and the best that we have is a neurological <unk>
",0.255759795
"Hay que ir a una clnica a hacerlo. Es muy, muy costoso, y eso significa que, fuera de los ensayos clnicos, nunca se hacen. Nunca se ha hecho.
","You have to go to the clinic to do it. It's very, very costly,  and that means that, outside the clinical trials,  it's just never done. It's never done.
","You have to go to a clinic to do that. It's very, very expensive, and that means that outside the clinical trials, they never come in.
",0.319450107
"Y qu tal si los pacientes pudieran hacerlo en casa?
","But what if patients could do this test at home?
","And what if patients could do it at home?
",0.459361332
"Eso ahorrara un viaje dificultoso a la clnica. Qu tal si los pacientes pudieran hacerse el examen ellos mismos?
","Now, that would actually save on a difficult trip to the clinic,  and what if patients could do that test themselves, right?
","That would save a trip to the clinic at the clinic -- what if patients could do the test they are?
",0.239941894
"No se necesitara personal.
","No expensive staff time required.
","It wouldn't be <unk>
",0
"Por cierto, cuesta unos USD 300 en la clnica neurolgica.
","Takes about $300, by the way,  in the neurologist's clinic to do it.
","By the way, it costs about 300 dollars in the <unk> clinic.
",7.20E-155
"Por eso, lo que quiero proponerles como forma no convencional para intentarlo, ya ven, en cierto sentido al menos, todos somos virtuosos como mi amigo Jan Stripling.
","So what I want to propose to you as an unconventional way  in which we can try to achieve this,  because, you see, in one sense, at least,  we are all virtuosos like my friend Jan Stripling.
","So what I want to do with you as a way that is not conventional to try, you know, in a certain sense at least -- we are all <unk> like my friend <unk> <unk>
",0.178961333
"Este es un video de la vibracin de las cuerdas vocales.
","So here we have a video of the vibrating vocal folds.
","This is a video of the vibration <unk>
",0.237610189
"Muestra a alguien sano mientras emite sonidos al hablar. Podemos imaginarnos como bailarines de un ballet vocal porque tenemos que coordinar todos esos rganos vocales para producir sonidos y todos tenemos los genes necesarios. El FoxP2, por ejemplo.
","Now, this is healthy and this is somebody making speech sounds,  and we can think of ourselves as vocal ballet dancers,  because we have to coordinate all of these vocal organs  when we make sounds, and we all actually  have the genes for it. FoxP2, for example.
","It shows someone healthy while it emits sound to speak, and we can imagine as dancers as a vocal pregnancy because we have to coordinate all those vocal organs to produce sounds and all of us have the genes that we need to make sounds and we all have the necessary genes for example.
",0.18124256
"Y, como el ballet, requiere un nivel de entrenamiento extraordinario.
","And like ballet, it takes an extraordinary level of training.
","And as they did, it requires a remarkable training level.
",1.22E-231
"Pensemos el tiempo que le lleva a un nio aprender a hablar.
","I mean, just think how long it takes a child to learn to speak.
","Let's think about the time it takes a child to learn to speak.
",0.533431751
"A partir del sonido, podemos rastrear la posicin de las cuerdas vocales conforme vibran, y as como el Parkinson afecta a las extremidades, tambin afecta a los rganos vocales.
","From the sound, we can actually track  the vocal fold position as it vibrates,  and just as the limbs are affected in Parkinson's,  so too are the vocal organs.
","From the sound, we can track the position of vocal cords as <unk> and so the Parkinson's affects the <unk> it also affects the <unk> organs.
",0.170406556
"En la traza de abajo pueden ver un ejemplo de temblor irregular de las cuerdas vocales.
","So on the bottom trace, you can see an example of  irregular vocal fold tremor.
","On the <unk> plot you can see an example of <unk> <unk> ropes.
",0.339131762
"Vemos los mismos sntomas:
","We see all the same symptoms.
","We see the same <unk>
",9.71E-155
"temblor vocal, debilidad y rigidez.
","We see vocal tremor, weakness and rigidity.
","shake a <unk> <unk>
",0
"El discurso se vuelve ms tranquilo y aspirado despus de un rato, y este es un ejemplo de los sntomas.
","The speech actually becomes quieter and more breathy  after a while, and that's one of the example symptoms of it.
","The speech becomes more quiet and <unk> after a while, and this is an example of the symptoms.
",0.179910786
"Cmo se comparan estos exmenes basados en la voz con los ensayos clnicos especializados? Bueno, ambos son no invasivos.
","So these voice-based tests, how do they stack up against  expert clinical tests? We'll, they're both non-invasive.
","How do you compare these exams that are based on the voice with the <unk> clinical trials -- well, both are <unk>
",1.19E-231
"El test neurolgico no es invasivo. Ambos usan la infraestructura existente.
","The neurologist's test is non-invasive. They both use existing infrastructure.
","The neurological test, it's not <unk> both use existing infrastructure.
",0.277761903
"No es necesario disear toda una serie de hospitales para hacerlos.
","You don't have to design a whole new set of hospitals to do it.
","You don't need to design a whole series of hospitals to do them.
",0.393559516
"Ambos son precisos. Bien, pero adems los exmenes basados en voz no son especializados.
","And they're both accurate. Okay, but in addition,  voice-based tests are non-expert.
","They're both <unk> OK, but it's also <unk> exams.
",8.96E-232
"Es decir, que pueden ser autoadministrados.
","That means they can be self-administered.
","I mean, they can be <unk>
",5.78E-78
"Se hacen muy rpidamente, llevan unos 30 segundos como mucho.
","They're high-speed, take about 30 seconds at most.
","They do very quickly, take about 30 seconds like a lot.
",0.234623503
"Son de costo mnimo y todos sabemos qu ocurre
","They're ultra-low cost, and we all know what happens.
","They're <unk> and we all know what happens is happening.
",0.411133617
"cuando algo adquiere un costo tan bajo: aparece a escala masiva.
","When something becomes ultra-low cost,  it becomes massively scalable.
","And when something takes a cost of <unk> it turns out to mass scale.
",1.12E-231
"Estas son algunas metas increbles listas para abordar.
","So here are some amazing goals that I think we can deal with now.
","These are some incredible goals to address.
",2.84E-155
"Podemos reducir las dificultades logsticas de los pacientes.
","We can reduce logistical difficulties with patients.
","We can reduce the patient's <unk>
",4.89E-78
"No hara falta ir a la clnica para el chequeo de rutina.
","No need to go to the clinic for a routine checkup.
","You wouldn't do need to go to the clinic for the pregnancy <unk>
",0.470370959
"Con monitoreo de alta frecuencia podramos obtener datos objetivos.
","We can do high-frequency monitoring to get objective data.
","<unk> <unk> we could get an objective data.
",6.33E-155
"Podramos hacer reclutamiento masivo de bajo costo para ensayos clnicos y, por primera vez, chequeos factibles a escala general.
","We can perform low-cost mass recruitment for clinical trials,  and we can make population-scale screening  feasible for the first time.
","We could make recruitment <unk> low cost for clinical trials for clinical trials and for the first time, <unk> <unk>
",3.06E-78
"Tenemos la oportunidad de empezar a buscar los primeros biomarcadores de la enfermedad antes de que sea demasiado tarde.
","We have the opportunity to start to search  for the early biomarkers of the disease before it's too late.
","We have the opportunity to start looking for the first <unk> of the disease before it is too late.
",0.435949382
"Por eso, al dar hoy los primeros pasos en ese sentido, estamos lanzando la Iniciativa Vocal del Parkinson.
","So, taking the first steps towards this today,  we're launching the Parkinson's Voice Initiative.
","So when we give the first steps in that sense, we're launching the Parkinson's <unk> <unk>
",0.221425007
"Junto a Aculab y PatientsLikeMe, queremos registrar gran cantidad de voces en todo el mundo para recolectar suficientes datos y empezar a abordar estos objetivos.
","With Aculab and PatientsLikeMe, we're aiming  to record a very large number of voices worldwide  to collect enough data to start to tackle these four goals.
","Together with <unk> and <unk> we want to record a lot of voices around the world to collect enough data and begin to address these targets.
",0.156639154
"Tenemos lneas locales accesibles para unos 750 millones de personas en el mundo.
","We have local numbers accessible to three quarters  of a billion people on the planet.
","We have accessible lines for about 750 million people in the world.
",5.13E-155
"Cualquiera, con o sin Parkinson, puede llamar a bajo precio y dejar grabaciones por unos centavos. Y me complace anunciar que ya hemos alcanzado el 6% de la meta en solo ocho horas.
","Anyone healthy or with Parkinson's can call in, cheaply,  and leave recordings, a few cents each,  and I'm really happy to announce that we've already hit  six percent of our target just in eight hours.
","<unk> with Parkinson's or <unk> can call it low price and leave recordings for a few cents. And I'm pleased to announce that we've already reached percent of the goal in just eight hours.
",0.178111982
"Gracias.   Tom Rielly: Entonces Max, tomando todas estas muestras de, digamos 10 000 personas, podrn decir quin est sano y quin no?
","Thank you.     Tom Rielly: So Max, by taking all these samples of,  let's say, 10,000 people,  you'll be able to tell who's healthy and who's not?
","Thank you.  Tom Rielly: So <unk> taking all these samples of, let's say 10,000 people, you can say who's healthy and who isn't it?
",0.383269125
"Qu sacarn de estas muestras?
","What are you going to get out of those samples?
","What are you going to come from these <unk>
",0.399387918
"Max Little: S, s. Lo que ocurre es que durante la llamada tienes que indicar si tienes o no la enfermedad. TR: Claro.
","Max Little: Yeah. Yeah. So what will happen is that,  during the call you have to indicate whether or not  you have the disease or not, you see. TR: Right.
","Max <unk> Yeah, yeah. What happens is that during the call -- you have to indicate if you have or not the disease disease.
",0.150958211
"ML: Ya ven, algunas personas pueden no pasarlo. Puede que no lo terminen.
","ML: You see, some people may not do it. They may not get through it.
","<unk> You see, some people may not be <unk> You may not get it.
",0.425711087
"Pero vamos a obtener una muestra muy grande de datos recopilados en diferentes circunstancias, y hacerlo en diferentes circunstancias es importante porque estamos buscando limar los factores de confusin en busca de los marcadores reales de la enfermedad.
","But we'll get a very large sample of data that is collected  from all different circumstances, and it's getting it  in different circumstances that matter because then  we are looking at ironing out the confounding factors,  and looking for the actual markers of the disease.
","But we're going to get a very large sample of <unk> data in different circumstances, and doing it in different circumstances is important because we're looking at <unk> the factors of confusion in search of the real markers of disease.
",0.221699067
"TR: Tienen un 86% de precisin en este momento?
","TR: So you're 86 percent accurate right now?
","TR: You have a precision <unk> at this moment?
",1.05E-231
"ML: Mucho ms que eso.
","ML: It's much better than that.
","<unk> much more than that.
",7.60E-155
"En realidad, mi estudiante Thanasis, tengo que publicitarlo, ha hecho un trabajo fantstico y ahora ha demostrado que funciona en la red de telefona mvil tambin, lo que agiliza el proyecto. Ahora tenemos un 99% de precisin.
","Actually, my student Thanasis, I have to plug him,  because he's done some fantastic work,  and now he has proved that it works over the mobile telephone network as well,  which enables this project, and we're getting 99 percent accuracy.
","Actually, my student <unk> I have to <unk> I have done a fantastic job and now has shown that it works on the mobile phone network as well, what the project is, now we have 99 percent accuracy.
",4.66E-78
"TR: Noventa y nueve. Bueno, es una mejora.
","TR: Ninety-nine. Well, that's an improvement.
","TR: <unk> and nine. Well, it's a improvement.
",1.43E-231
"ML: Por supuesto.
","ML: Absolutely.
","<unk> of course.
",0
"TR: Muchas gracias. Max Little, pblico.
","TR: Thanks so much. Max Little, everybody.
","TR: Thank you very much. Max <unk> audience.
",7.18E-155
"ML: Gracias, Tom.
","ML: Thanks, Tom.
","<unk> Thank you, <unk>
",0
"Antes de marzo del 2011, haca retoques fotogrficos en la ciudad de Nueva York.
","Before March, 2011, I was a photographic retoucher  based in New York City.
","Before March 2011, he was <unk> <unk> in New York City.
",0.224992683
"Somos criaturas plidas, grises.
","We're pale, gray creatures.
","We're <unk> creatures.
",1.18E-231
"Nos escondemos en la oscuridad, en cuartos sin ventanas y, por lo general, evitamos la luz solar.
","We hide in dark, windowless rooms,  and generally avoid sunlight.
","We spread in the dark, in rooms with no windows and, by the general, we avoid sunlight.
",5.49E-155
"Hacemos a las modelos delgadas todava ms delgadas, la piel perfecta todava ms perfecta hacemos lo imposible, posible y nos critican en la prensa todo el tiempo pero algunos de nosotros somos realmente artistas con talento con muchos aos de experiencia y un gusto verdadero por las imgenes y la fotografa.
","We make skinny models skinnier, perfect skin more perfect,  and the impossible possible,  and we get criticized in the press all the time,  but some of us are actually talented artists  with years of experience  and a real appreciation for images and photography.
","We do the very thin models even more <unk> the perfect skin is even more perfect -- we do the impossible -- and we can get rid of the press all the time, but some of us are really artists with a lot of years of experience and a real taste of images and photography.
",0.315010366
"El 11 de marzo del 2011, vi desde mi casa, al igual que el resto del mundo, los trgicos eventos que sucedan en Japn.
","On March 11, 2011, I watched from home, as the rest  of the world did, as the tragic events unfolded in Japan.
","On March 11 of 2011, I saw from my house, just like the rest of the world, the events that were going on in Japan.
",0.150558649
"Poco tiempo despus, una organizacin donde era voluntaria, All Hands Volunteers, estuvo en el lugar trabajando como parte del equipo de respuesta.
","Soon after, an organization I volunteer with,  All Hands Volunteers, were on the ground, within days,  working as part of the response efforts.
","A little while later, an organization where I was <unk> there, <unk> <unk> was in the place working as part of the answer.
",0.188795218
"Yo, junto con cientos de otros voluntarios supimos que no podamos quedarnos sentados en casa, as que decid unirme al grupo por tres semanas.
","I, along with hundreds of other volunteers,  knew we couldn't just sit at home,  so I decided to join them for three weeks.
","I, along with hundreds of other volunteers we knew we couldn't stay at home, so I decided to join the group for three weeks.
",0.541612443
"El 13 de mayo viaj a Ofunato.
","On May the 13th, I made my way to the town of funato.
","On May 13 to <unk>
",1.87E-155
"Es un pequeo pueblo de pescadores ubicado en la prefectura de Iwate de casi 50 000 personas, uno de los primeros pueblos afectados por la ola.
","It's a small fishing town in Iwate Prefecture,  about 50,000 people,  one of the first that was hit by the wave.
","It's a little fishermen that was placed in the <unk> <unk> of almost 50,000 people, one of the first villages affected by the wave.
",0.293406809
"El nivel de agua registrado alcanz ms de 24 m de altura y ms de tres km tierra adentro.
","The waters here have been recorded at reaching  over 24 meters in height,  and traveled over two miles inland.
","<unk> water went through over 24 feet tall and over three miles land inside.
",4.25E-155
"Como pueden imaginar, el pueblo fue devastado.
","As you can imagine, the town had been devastated.
","As you can imagine, the village was <unk>
",0.456227207
"Sacamos escombros de los canales y las zanjas.
","We pulled debris from canals and ditches.
","It turns out the rubble of canals and <unk>
",6.09E-155
"Limpiamos escuelas. Quitamos el lodo y dejamos las casas listas para ser renovadas y rehabilitadas.
","We cleaned schools. We de-mudded and gutted homes  ready for renovation and rehabilitation.
","<unk> schools.
",6.26E-234
"Quitamos toneladas y toneladas de pescado muerto, apestoso, podrido de la fbrica local.
","We cleared tons and tons of stinking, rotting fish carcasses  from the local fish processing plant.
","We took tons and tons of fish and tons of fish <unk> <unk> <unk>
",0.177259257
"Nos ensuciamos y nos encant.
","We got dirty, and we loved it.
","We are <unk> and we loved it.
",0.434720872
"Durante semanas, tanto los voluntarios como los vecinos encontraron cosas similares.
","For weeks, all the volunteers and locals alike  had been finding similar things.
","For weeks, the neighbors like the neighbors found the similar things.
",6.83E-155
"Encontraron fotos y lbumes de fotos y cmaras y tarjetas SD.
","They'd been finding photos and photo albums  and cameras and SD cards.
","They found pictures and pictures of pictures and cameras and <unk> cards.
",3.60E-78
"Todos hicieron lo mismo.
","And everyone was doing the same.
","Everybody did the same thing.
",9.97E-232
"Recogerlas y llevarlas a diferentes lugares de los pueblos de alrededor para guardarlas.
","They were collecting them up, and handing them in to  various places around the different towns for safekeeping.
","<unk> and bring them to different places from the villages around it.
",9.66E-232
"No fue hasta entonces que me di cuenta de que esas fotos representaban una parte enorme de las prdidas personales que esa gente haba sufrido.
","Now, it wasn't until this point that I realized  that these photos were such a huge part  of the personal loss these people had felt.
","It wasn't until I realized that those pictures represented a huge part of the personal losses that people had <unk>
",0.278077324
"Mientras huan de la ola, y para salvar sus vidas, tuvieron que abandonar absolutamente todo lo que tenan.
","As they had run from the wave, and for their lives,  absolutely everything they had,  everything had to be left behind.
","While they were fleeing the wave, and to save their lives, they had to abandon absolutely everything they had.
",4.43E-78
"Al final de mi primera semana empec a ayudar en un centro de evacuacin del pueblo.
","At the end of my first week there, I found myself  helping out in an evacuation center in the town.
","At the end of my first week I started to help in a <unk> center of the people.
",0.327646379
"Ayud a limpiar los baos comunales las enormes, gigantescas baeras.
","I was helping clean the onsen, the communal onsen,  the huge giant bathtubs.
","I helped clean the stall, <unk> gigantic <unk>
",3.84E-155
"Este lugar result ser adems el lugar del pueblo donde el centro de evacuacin recoga las fotos.
","This happened to also be a place in the town where  the evacuation center was collecting the photos.
","This place turned out to be the place of the village where the center of <unk> <unk> the photos.
",7.34E-155
"All las llevaban y tuve el honor de que ese da confiaran en m para limpiar a mano las fotos.
","This is where people were handing them in,  and I was honored that day that they actually trusted me  to help them start hand-cleaning them.
","And I had the honor that he would take it out and I had the honor that he would have been able to clean up in me to clean the photos.
",5.03E-155
"Esto fue emocionante e inspirador, haba escuchado la expresin pensar ms all de los horizontes, pero no fue hasta traspasar yo misma mis horizontes que algo sucedi.
","Now, it was emotional and it was inspiring,  and I've always heard about thinking outside the box,  but it wasn't until I had actually gotten outside of my box  that something happened.
","This was exciting and inspiring, I had heard the expression of thinking beyond the <unk> but it wasn't until I moved through myself my horizons that something happened.
",0.181868875
"Al observar las fotos, encontr algunas que tenan ms de cien aos algunas todava estaban en el sobre del laboratorio, no pude evitar pensar como retocadora cmo arreglar ese rasgn y reparar aquel rasguo y conoca a cientos de personas que podan hacer lo mismo.
","As I looked through the photos, there were some  were over a hundred years old,  some still in the envelope from the processing lab,  I couldn't help but think as a retoucher  that I could fix that tear and mend that scratch,  and I knew hundreds of people who could do the same.
","When I looked at the pictures, I found some that had more than a hundred years still in the lab, I couldn't avoid thinking about how to <unk> how to fix that <unk> and repair that <unk> and knew hundreds of people that could do the same thing.
",0.131310127
"As es que esa noche entr en Facebook contact con algunos de ellos, y a la maana siguiente la respuesta fue tan abrumadora y positiva, que saba que tenamos que intentarlo.
","So that evening, I just reached out on Facebook  and asked a few of them, and by morning  the response had been so overwhelming and so positive,  I knew we had to give it a go.
","So that night I walked into Facebook contacted some of them, and the next morning, the answer was so overwhelming and positive that I knew we had to try.
",0.176111467
"As que comenzamos a retocar las fotos.
","So we started retouching photos.
","So we started <unk> the photos.
",6.21E-78
"Esta fue la primera de todas.
","This was the very first.
","This was the first of all.
",5.78E-78
"No estaba demasiado estropeada, pero donde el agua haba decolorado la cara de la nia deba arreglarse con mucha precisin y delicadeza.
","Not terribly damaged, but where the water had caused  that discoloration on the girl's face  had to be repaired with such accuracy and delicacy.
","I wasn't too <unk> but where the water had been <unk> the face of the girl had got a lot of precision and <unk>
",0.170595737
"De otro modo, esa niita no tendra el aspecto de ella misma, y eso sera tan trgico como tener la foto estropeada.
","Otherwise, that little girl isn't going to look  like that little girl anymore, and surely that's as tragic  as having the photo damaged.
","In another way, that little girl would not have the aspect of it itself, and that would be as tragic as having the photo <unk>
",0.248353368
"Con el paso del tiempo, llegaron por suerte ms fotos y se necesitaron ms retocadores as es que entr nuevamente en Facebook y LinkedIn y cinco das ms tarde 80 personas de 12 pases se ofrecieron a ayudar.
","Over time, more photos came in, thankfully,  and more retouchers were needed,  and so I reached out again on Facebook and LinkedIn,  and within five days, 80 people wanted to help  from 12 different countries.
","Over the time of time, they got more luck and got more <unk> and it took more <unk> so it went back on Facebook and <unk> and five days later 80 people from 12 countries was offered to help.
",2.29E-78
"Al cabo de dos semanas tena 150 personas deseosas de unirse.
","Within two weeks, I had 150 people  wanting to join in.
","Within two weeks I had 150 people from <unk>
",0.284220224
"En Japn, en julio, nos movilizamos a Rijuzentakata, un pueblo vecino al norte de Yamada.
","Within Japan, by July, we'd branched out  to the neighboring town of Rikuzentakata,  further north to a town called Yamada.
","In Japan, in July, we got <unk> to <unk> a neighbor village north of <unk>
",1.04E-231
"Una vez a la semana usbamos nuestro escner en las bibliotecas fotogrficas temporales que se haban instalado, donde la gente iba a reclamar sus fotos.
","Once a week, we would set up our scanning equipment  in the temporary photo libraries that had been set up,  where people were reclaiming their photos.
","Once a week we use our scanner in the time agencies that were <unk> where people were going to reclaim their photos.
",2.89E-78
"El tiempo que tardaban en entregarlas es una historia diferente, dependa por supuesto del desperfecto de las fotos.
","The time it took, however, to get it back  is a completely different story,  and it depended obviously on the damage involved.
","And the time that <unk> in <unk> is a different story, it depends on course from the <unk> of the photos.
",6.28E-155
"Poda implicar una hora. Poda implicar semanas.
","It could take an hour. It could take weeks.
","It was an hour. It could be a <unk>
",0.315598454
"Poda implicar meses.
","It could take months.
","It was a <unk>
",1.29E-231
"Este kimono se tuvo que dibujar prcticamente a mano usando como gua las reas cuyo color y detalle el agua no haba destruido.
","The kimono in this shot pretty much had to be hand-drawn,  or pieced together, picking out the remaining parts of color  and detail that the water hadn't damaged.
","This <unk> he had to draw pretty much by hand using the <unk> areas whose water and the water was not destroyed.
",5.42E-155
"Tom mucho tiempo.
","It was very time-consuming.
","I took a long time.
",0
"El agua destruy todas estas fotos sumergidas en agua salada, cubiertas de bacterias, con algas, incluso con aceite, todo ello junto con el paso del tiempo contino destruyndolas, por eso limpiarlas a mano era una parte importante del proyecto.
","Now, all these photos had been damaged by water,  submerged in salt water, covered in bacteria,  in sewage, sometimes even in oil, all of which over time  is going to continue to damage them,  so hand-cleaning them was a huge part of the project.
","The water destroyed all of these <unk> water covered with bacteria, and with algae, even with oil, all of it next to the time of time continue to <unk> so it was an important part of the project.
",0.099305768
"No podamos retocar la foto a menos que estuviera limpia, seca y hubiera sido reclamada por su dueo.
","We couldn't retouch the photo unless it was cleaned,  dry and reclaimed.
","We couldn't afford the picture unless it was clean dry and dry and <unk> for their <unk>
",3.63E-78
"Tuvimos suerte con la limpieza a mano.
","Now, we were lucky with our hand-cleaning.
","We had luck with the <unk>
",9.85E-232
"Contamos con la gua de una vecina admirable.
","We had an amazing local woman who guided us.
","We have the guide of a <unk> <unk>
",9.56E-232
"Es muy fcil daar an ms las fotos ya daadas.
","It's very easy to do more damage to those damaged photos.
","It's very easy to harm even more <unk>
",0.251242185
"Como dijo una vez Wynne, la lder de mi grupo es como hacer un tatuaje.
","As my team leader Wynne once said,  it's like doing a tattoo on someone.
","As once he said that the leader of my group is like making a tattoo.
",1.45E-231
"No puedes cometer errores.
","You don't get a chance to mess it up.
","You can't make mistakes.
",3.69E-232
"La mujer que nos trajo estas fotos tuvo suerte en relacin a las fotos.
","The lady who brought us these photos was lucky,  as far as the photos go.
","The woman who brought us these pictures were kind of kind of kind of like a <unk>
",0.151385146
"Haba empezado a limpiarlas ella misma pero se detuvo al darse cuenta que las daaba an ms.
","She had started hand-cleaning them herself and stopped  when she realized she was doing more damage.
","He had started to <unk> her itself but stopped when they realize that they would get them even more.
",6.17E-155
"Tambin tena duplicados.
","She also had duplicates.
","I also had <unk>
",9.53E-155
"Sin ellos, las imgenes de su esposo y de su propia cara no se habran podido reconstruir, pudimos solapar las imgenes en una sola foto y retocar la foto completa.
","Areas like her husband and her face, which otherwise  would have been completely impossible to fix,  we could just put them together in one good photo,  and remake the whole photo.
","Without them, the images of their husband and their own face would not be <unk> we were able to record the images on a single photo and put it the whole picture.
",5.47E-155
"Cuando recogi sus fotos comparti algo de su historia con nosotros.
","When she collected the photos from us,  she shared a bit of her story with us.
","When we picked his pictures shared some of his history with us.
",4.72E-155
"Unos colegas de su esposo encontraron las fotos en una estacin de bomberos entre los escombros bastante lejos de donde sola estar su casa, pero sus colegas lo reconocieron.
","Her photos were found by her husband's colleagues  at a local fire department in the debris  a long way from where the home had once stood,  and they'd recognized him.
","A few colleagues of his husband found the pictures in a fire station between the rubble as far as she used to be his house, but his colleagues did it.
",1.27E-231
"El da del tsunami, su marido fue el encargado de cerrar las barreras a la ola.
","The day of the tsunami, he'd actually been in charge  of making sure the tsunami gates were closed.
","The tsunami, her husband was the experimenter to shut the barriers to the wave.
",1.00E-231
"Tuvo que ir dentro del agua mientras las sirenas sonaban.
","He had to go towards the water as the sirens sounded.
","It had to go inside the water while the <unk> <unk>
",4.48E-78
"Sus hijos pequeos, no tan pequeos ahora, pero sus dos hijos estaban en el colegio, en colegios diferentes.
","Her two little boys, not so little anymore, but her two boys  were both at school, separate schools.
","Her little children, not so small now, but their two children were in school in different schools.
",5.82E-155
"Uno de ellos qued atrapado en el agua.
","One of them got caught up in the water.
","One of them was caught in the water.
",6.89E-78
"Le llev una semana encontrar a toda su familia y saber que todos haban sobrevivido.
","It took her a week to find them all again  and find out that they had all survived.
","He took a week to find his whole family and know that everyone had survived.
",0.164969467
"El da que le entregu sus fotos su hijo menor cumpla 14 aos.
","The day I gave her the photos also happened to be  her youngest son's 14th birthday.
","The day I gave him his pictures his youngest son was 14 years old.
",0.162958461
"Para ella, a pesar de todo esto, esas fotos eran el mejor regalo que poda hacerle, algo que l poda volver a mirar, algo que pudiera recordar del pasado que no hubiera sido marcado por aquel da de marzo cuando todo en su vida cambi o fue destruido.
","For her, despite all of this, those photos  were the perfect gift back to him,  something he could look at again, something he remembered from before  that wasn't still scarred from that day in March  when absolutely everything else in his life had changed  or been destroyed.
","For her, despite all of this, those pictures were the best gift I could <unk> something that he could go back to look, something that I could remember from the past that was not marked by that day of March when everything in his life changed or was destroyed.
",0.209223791
"Despus de seis meses en Japn 1100 voluntarios se haban unido a All Hands cientos de ellos nos ayudaron a limpiar a mano ms de 135 000 fotografas La gran mayora... ... la gran mayora volvieron a manos de sus dueos. Importante.
","After six months in Japan,  1,100 volunteers had passed through All Hands,  hundreds of whom had helped us hand-clean  over 135,000 photographs,  the large majority     a large majority of which did actually find their home again,  importantly.
","After six months in Japan 1,100 volunteers had joined there, hundreds of them helped us clean up more than <unk> photographs, the great <unk> -- the great majority of their <unk> <unk>
",0.127939513
"Ms de 500 voluntarios de todo el mundo nos ayudaron a devolver a 90 familias cientos de fotos totalmente restauradas y retocadas.
","Over five hundred volunteers around the globe  helped us get 90 families hundreds of photographs back,  fully restored and retouched.
","More than 500 volunteers all over the world helped us bring 90 families and hundreds of photos completely <unk> and <unk>
",7.51E-155
"Durante este tiempo, realmente no gastamos ms de US$ 1000 en equipos y materiales, la mayora en tinta para impresoras.
","During this time, we hadn't really spent more than  about a thousand dollars in equipment and materials,  most of which was printer inks.
","During this time, we really don't spend more than 1,000 dollars in teams and materials, most of them on ink ...
",0.250813324
"Tomamos fotos constantemente.
","We take photos constantly.
","We took pictures constantly.
",1.53E-231
"Una foto es un recuerdo de alguien o algo, un lugar, una relacin, alguien querido.
","A photo is a reminder of someone or something,  a place, a relationship, a loved one.
","A picture is a memory of someone or something, a relationship, a relationship, someone loved.
",0.338265782
"Son guardianas de nuestros recuerdos e historias, lo ltimo que nos llevaramos pero lo primero que volveramos a buscar.
","They're our memory-keepers and our histories,  the last thing we would grab  and the first thing you'd go back to look for.
","They are <unk> of our memories and stories, the last thing we would give us, but the first thing you would have to do is look at it.
",0.185031996
"Sobre esto trataba el proyecto, de restaurar pequeos pedazos de humanidad, de devolver a alguien su conexin con el pasado.
","That's all this project was about,  about restoring those little bits of humanity,  giving someone that connection back.
","This is about the project, of restore little bits of humanity, to bring someone their connection with the past.
",0.145768461
"Cuando una foto como esta se devuelve a alguien, supone una diferencia enorme en la vida de la persona que la recibe.
","When a photo like this can be returned to someone like this,  it makes a huge difference  in the lives of the person receiving it.
","When a picture like this comes back to someone, it is a huge difference in the life of the person that is coming in.
",0.233526481
"Este proyecto tambin marc una gran diferencia en la vida de los retocadores.
","The project's also made a big difference in the lives of the retouchers.
","This project also made a big difference in the life of <unk>
",0.490537814
"A algunos de ellos les conect con algo ms grande, devolver algo, usando su talento para algo que no sean modelos delgadas de piel perfecta.
","For some of them, it's given them a connection  to something bigger, giving something back,  using their talents on something  other than skinny models and perfect skin.
","Some of them connected with something bigger -- to bring something, using their talent to something that are not thin models of perfect skin.
",6.36E-155
"Para terminar me gustara leer este correo electrnico. Lo envi Cindy el da que volv de Japn despus de seis meses.
","I would like to conclude by reading an email  I got from one of them, Cindy,  the day I finally got back from Japan after six months.
","And I would like to finish this email and sent him Cindy the day I came back from Japan after six months.
",0.307972425
"Mientras retocaba, no poda evitar pensar en las personas y las historias mostradas en las imgenes.
","""As I worked, I couldn't help but think about the individuals  and the stories represented in the images.
","As <unk> I couldn't stop thinking about people and the stories shown in the images.
",4.26E-78
